GENERIC NAME	BRAND	DOSAGE	PACK TYPE	PACK SIZE	MANUFACTURE	COUNTRY	AGENT	REG.DATE	REG. NO.	SCHEDULE	REGI. TYPE	DOSSIER NO.
HYDROXYUREA CAPSULES USP 100MG	JOXDRAMIDE 100	CAPSULES	ALU ALU BLISTETR	1X10,3X10,5X10,10X10	Jodas Expoim Pvt Ltd	INDIA	Softcare International (Pvt) Ltd	44660.0	M008359	II B	Full	NP3901M
DASATINIB TABLETS 50MG	TECHDAS 50	TABLETS	ALU PVC BLISTER	1X10 3X10 5X10 30 90	Techno Drugs Ltd	BANGLADESH	Amgen Pharmaceuticals Pvt Ltd	44625.0	M008360	II B	Full	NP3808M
OMEPRAZOLE TABLETS GASTRO RESISTANT BP 10MG	OP 10	TABLETS	ALU ALU BLISTER 120	1X10,3X10,6X10,10X10	Globe Pharmaceuticals Ltd	BANGLADESH	Tabrane Healthcare (Pvt) Ltd	44657.0	M008361	II B	Full	NP3886M
ALFACALCIDOL CAPSULES 0.25MCG	ALFACAL	CAPSULES	ALU PVC BLISTER20X10	10,3X10,10X10,5X10,	Gelnova laboratories (Pvt) Ltd	INDIA	Tabrane Pharmaceuticals (Pvt) Ltd	44637.0	M008367	II B	Full	NP3873M
TAMSULOSIN HYDROCHLORIDE CAPSULES USP 0.2M	TAMURIN 0.2	CAPSULES	ALU ALU BLISTER4X10	10,3X10,6X10,20x10	Globe Pharmaceuticals Ltd	BANGLADESH	Tabrane Healthcare (Pvt) Ltd	44657.0	M008369	II B	Full	NP3885M
GEMCITABINE FOR INJECTION USP  1 G	JOCITAM	POWDER FOR INJECTION	CLEAR TUBULAR USP GV	1 VIAL PER PACK	Jodas Expoim Pvt Ltd	INDIA	Softcare International (Pvt) Ltd	44687.0	M008569	II B	Full	NP3941M
MULTIVITAMIN & MINERALS TABLETS	SUPRAVIT	TABLETS	ALU ALU BLISTER	10X10'S	Contract Manufacuring & Packging Services pty Ltd	AUSTRALIA	Alaris Lanka (Pvt) Ltd	44822.0	M008690	II B	Full	NP2940M
HUMAN COAGULATION FACTOR VIII 250IU	BERIATE 250	LYOPHILIZED POW INJECTION	POWDER VIAL	1 VIAL WITH- 2.5ML	CSL Behring AG	GERMANY	ABC Pharma Services Pvt. Ltd	44486.0	M008973	II B	Full	24806/02/15
LEVOTHYROXINE SODIUM TABLETS USP 100MCG	T4 100 MONTPELLIER	TABLETS	ALU PVC BLISTER	50'S	Quimica Montpellier SA	ARGENTINA	Emerchemie NB (Ceylon) Ltd	44480.0	M008976	II B	Full	R3168M
IRON P0LY MALTOSE COMPLEX SYRUP 50MG/5ML	FEROSOFT	SYRUP	AMBER COL GLS BOTTLE	120ML	Hilton  Pharma (Pvt) Ltd	PAKISTAN	Sunshine Healthcare lanka Ltd	44661.0	M009156	II B	Full	R3099M
IRON POLYMALTOSE COMPLEX 50mg/5ml	FEROSOFT	SYRUP	GLASS AMBER BOTTLE	120ML	Hilton  Pharma (Pvt) Ltd	PAKISTAN	Sunshine Healthcare lanka Ltd	44661.0	M009156	II B	Full	R3099RR
MICONAZOLE OROMUCOSAL GEL BP	OROMUCORAL GEL	ORAL GEL	ALUMINIUM COLL. TUBE	30g, 40g	Galentic Pharma (india) (Pvt) Ltd	INDIA	Ceyoka (Pvt) Ltd	44460.0	M009160	II B	Full	NP3683M
ALBENDAZOLE  CHEWABLE TABLETS USP 400MG	ESTAZOLE 400	CHEWABLE TABLETS	BLISTER	1'S & 50'S	The IBN SINA Pharmaceuticals Industry Ltd	BANGLADESH	Medinex (Pvt) Ltd	44916.0	M009166	IIA	Full	R101MED NMRA
CETIRIZINE TABLETS BP 10MG	***	TABLETS	HDPE JAR/BLISTER	1000'S	State Pharmaceuticals Manufacturer Corporation	SRI LANKA	***	44865.0	M009167	II B	Full	NP1301M LMP
ATORVASTATIN TABLETS 10MG	ATORFIT 10	TABLETS	ALU ALU BLISTER	10X10'S	The Madras Pharmaceuticals	INDIA	Pharma Associates	44852.0	M009177	II B	Full	NP3224M
INTERFERON BETA-1A  22MCG (6 Million IU) in 0.5ML	REBIF	INJECTION	GLS SYRINGE,NEEDLE	3 PFSY IN 1 PACK	Merck Serono S P A	ITALY	A Baur & Co  (Pvt) Ltd	44741.0	M009188	II B	Full	R3394M
FLUTICASONE PROPIONATE NASAL SPRAY BP 50MCG	FLUTIHALE NS 50	NASAL SPRAY	NASAL SPRAY	120 SPRAY,1'S	Emergen Life Sciences (Pvt) Ltd	SRI LANKA	Emergen Life Sciences (Pvt) Ltd	44679.0	M009189	II B	Full	NP539M LMP
AZITHROMYCIN TABLET USP 250MG	AZIBRU 250	FILM COA TABLETS	1X6'S	ALU PVC BLISTER	Brawn Laboratories Ltd	INDIA	Ceyoka (Pvt) Ltd	44704.0	M009192	II B	Full	NP2286M
PYRANTEL PAMOATE TABLETS 125MG	PYRANTIN	TABLETS	HDPE BOTTLE/BLISTER	10X10'S, 500'S	Astron Limited	SRI LANKA	***	44864.0	M009195	II A	Full	NP3053M LMP
AZITHROMYCIN TABLETS USP 500MG	AZIBRU 500	FILM COA TABLETS	ALU PVC BLISTER	1X3'S	Brawn Laboratories Ltd	INDIA	Ceyoka (Pvt) Ltd	44696.0	M009201	II B	Full	NP2288M
ERYTHROMYCIN STEARATE TABLETS  IP 500MG	ERYCIP 500	TABLETS	BLISTER	10X10'S	Cipla Ltd	INDIA	Breathe Free Lanka (Pvt) Ltd	44483.0	M009207	II B	Full	NP3135M
ESOMEPRAZOLE CAPSULES USP 40MG	EZIUM 40	CAPSULES	ALU ALU BLSITER	2X7'S	The Searle Company Ltd	PAKISTAN	Morison Limited	44814.0	M009211	II B	Full	NP2964M
SALBUTAMOL DRY POWDER INHALATION CAPSULES BP 200MCG	SALBUVENT 200	DRY POWDER INHALATION CAPSULES	ALU PVDC BLISTER	10X10'S	Lina Manufacturing (Pvt) Ltd	SRI LANKA	***	44483.0	M009213	II B	Full	NP4242M LMP
TOPIRAMATE TABLETS USP  50MG	TOPVEX 50	TABLETS	BLISTER	6X10'S	West Coast Pharmaceurical works Ltd	INDIA	AV Global  Impex (Pvt) Ltd	44483.0	M009217	II B	Full	NP3037M
OXYMETAZOLINE HYDROCHLORIDE NASAL DROPS USP  0.05%	RYNEX 0.05%	NASAL DROPS	LDPE BOTTLE	10ML PLASTIC BOTT	Incepta Pharmaceuticals Ltd	BANGLADESH	Citihealth Imports (Pvt) Ltd	44900.0	M009225	II B	Full	NP2522M
ATORVASTATIN TABLETS IP 20MG	***	TABLETS	HDPE /BLISTER	500'S, 10X20'S	State Pharmaceuticals Manufacturer Corporation	SRI LANKA	State Pharmaceuticals Manufacturer Corporation	44610.0	M009226	II B	Full	NP1350M LMP
ESOMEPRAZOLE MAGNESIUM DELAYED RELEASE CAPSULES USP 20MG	SERGEL 20	CAPSULES	ALU ALU BLISTER	5X6'S	Healthcare Pharmaceuticals	BANGLADESH	Citihealth Imports (Pvt) Ltd	44591.0	M009227	II B	Full	R2825M
LEVOFLOXACIN TABLETS USP 250MG	S-FLOX 250MG	TABLETS	ALU ALU BLISTER	1X10'S, 5X10'S	Genix Pharma (Pvt ) Ltd	PAKISTAN	Ceyoka (Pvt) Ltd	44898.0	M009244	II B	Full	R766M
LEVOFLOXACIN TABLETS USP 500MG	S-FLOX 500MG	FILM COA TABLETS	ALU ALU BLISTER	10'S,50'S	Genix Pharma (Pvt ) Ltd	PAKISTAN	Ceyoka (Pvt) Ltd	44881.0	M009247	II B	Full	R767M
AMLODIPINE TABLETS USP 5MG	AMLOVIC	TABLETS	ALU/PVC BLIS/HDPE BO	10X10'S, 1000'S	Astron (Pvt) Ltd	SRI LANKA	***	44603.0	M009262	II B	Full	R2794M LMP
OMEPRAZOLE DELAYED RELEASE CAPSULES USP 20MG	TRISEC	CAPSULES	STRIP	10X10'S	Sterling Lab	INDIA	Darley Butler  & Co Ltd	44616.0	M009266	II B	Full	R2974M
SALBUTAMOL TABLET B.P 2MG	***	TABLETS	HDPE CONTAINER	1000'S,2000'S	State Pharmaceuticals Manufacturer Corporation	SRI LANKA	***	44595.0	M009273	II B	Full	R9263M
AMOXICILLIN AND POTASSIUM CLAVULANATE TABLETS BP 375 MG	MOXIKIND CV 375	TABLETS	BLISTER	2X7' 3X2X7' 10X10'	Copmed Pharmaceuticals Pvt Ltd	INDIA	Hemas Pharmaceuticals (Pvt) Ltd	44590.0	M009284	II B	Full	NP2094M
CETRORELIX ACETATE POWDER FOR  INJECTION 0.25MG WITH WATER F	CETROTIDE	LYOPHILIZED POW INJECTION	TY 1GLS VIAL ,DB PFS	7X2MLTY I GLASS	Baxter Oncology GmBh	NETHERLANDS	A Baur & Co  (Pvt) Ltd	44624.0	M009290	II B	Full	R3256M
HEPATITIS B VACCINE(Rdna)(ADULT)1ML-SINGLE DOSE VIAL(CONTAIN	***	SUSPENSION FOR INJECTION	GLASS VIAL	1ML/1 DOSE VIALX50	Serum institute	INDIA	Citihealth Imports (Pvt) Ltd	44644.0	M009293	II B	Full	R3498M VAC
AMOXYCILLIN TABLETS USP 500MG	OSPAMOX	TABLETS	BLISTER	100'S	Sandoz GmbH	AUSTRIA	A Baur & Co  (Pvt) Ltd	44846.0	M009298	II B	Full	R2673M
LINAGLIPTIN TABLETS 5MG	LINAVIC 5	TABLETS	ALU ALU BLISTE0'S	3X10'S	BIOPHARMA LTD	BANGLADESH	Truvic Private Ltd	44620.0	M009301	II B	Full	NP3264M
MOMETASONE FUROATE 0.1% W/W + SALICYLIC ACID 5% W/W OINTMENT	MOMATE -S	OINTMENT	ALUMINIUM COLL TUBE	10G/pack	Glenmark Pharmaceuticals Ltd	INDIA	Sunshine Healthcare lanka Ltd	44841.0	M009302	II B	Full	R2292M
ETORICOXIB TABLETS 90MG	ZENTOCOX 90	TABLETS	ALU ALU BLISTER	2X10'S	General Pharmaceuticals Ltd	BANGLADESH	George Steuart Health Pvt Ltd	44591.0	M009309	II B	Full	NP1304M
RAMIPRIL TABLETS IP 5MG	CARDACE 5	UNCOATED TABLETS	ALU PVC BLISTER	90'S	Sanofi India Ltd	INDIA	A Baur & Co  (Pvt) Ltd	44483.0	M009314	II B	Full	NP3543M
DOMPERIDONE TABLETS BP 10MG	DOMETIC 10	TABLETS	ALU PVC BLISTER	5X10'S	P T Dankos Farma	INDONESIA	Hemas Pharmaceuticals (Pvt) Ltd	44618.0	M009316	II B	Full	R2 676M
AZITHROMYCIN FOR ORAL SUSPENSION USP 200MG/5ML	ZITHROX	POWDER SUSPENSION	AMB GLASS BOTTLE	15ml/ 30ml	Eskayef Bangladesh Ltd	BANGLADESH	Truvic Private Ltd	44599.0	M009321	II B	Full	R2796M
PROGESTERONE SOFT GELATIN CAPSULES 400MG	SUSTEN 400	SOFT GELATIN CAPSULES	ALU PVC BLISTER	3X10'S	Sun Pharmaceutical industries	INDIA	Hemas Pharmaceuticals (Pvt) Ltd	44512.0	M009327	II B	Full	NP3468M
MOMETASONE CREAM BP	MOTIMESH	CREAM	ALUMIINIUM TUBE	15G	Apex Laboratories Ltd	INDIA	A Baur & Co  (Pvt) Ltd	44842.0	M009330	II B	Full	NP1591M
FEXOFENADINE HYDROHLORIDE TABLET BP30MG	FEXET	TABLETS	ALU ALU BLISTER	1X10'S	Getz Pharma Pakistan (Pvt) Ltd	PAKISTAN	Hemas Pharmaceuticals (Pvt) Ltd	44592.0	M009338	II B	Full	R2798M
INSULIN GLARGINE 100 UNITS/ML SOLUTION FOR INJECTION	LANTUS	SOLUTION FOR INJECTION	CLEAR GLS CART	5 CART OF  3ML	Sanofi Aventis	GERMANY	A Baur & Co  (Pvt) Ltd	44532.0	M009340	II B	Full	NP4126M BTP
